Time,compound,mean,median,lower,upper
5.350675337668835,TSS,371.88886222368757,371.8930060444224,370.40970694637036,373.1850048828751
5.35767883941971,TSS,371.8799680768809,371.88700064357005,370.3992277819785,373.1777081834838
5.364682341170585,TSS,371.87050703626505,371.8788812252376,370.38663491666733,373.1697919895151
5.371685842921461,TSS,371.8604328777823,371.8698633960299,370.3744067882194,373.1612485158363
5.3786893446723365,TSS,371.8497639820908,371.86025048862507,370.36204862322717,373.152093437397
5.385692846423212,TSS,371.8385653383942,371.850042503023,370.3493779953816,373.1423318096383
5.392696348174087,TSS,371.82682551148366,371.8380070507965,370.3374878144837,373.13196868800145
5.399699849924962,TSS,371.8144976081184,371.82404374875614,370.3262469803942,373.1210091279277
5.406703351675838,TSS,371.8016188346072,371.8100029496268,370.31362214300583,373.1094581848583
5.413706853426714,TSS,371.7881883929467,371.79599203319486,370.3002186281857,373.09772397560505
5.420710355177589,TSS,371.7742004152395,371.78094500670875,370.28654684393763,373.0852832340817
5.427713856928464,TSS,371.75972975166036,371.7666602503232,370.27261112470376,373.0721496031879
5.43471735867934,TSS,371.7448209968415,371.75259121814076,370.25841333548004,373.0587229550323
5.441720860430215,TSS,371.72946717708277,371.7379557501562,370.24395429331486,373.04500540923914
5.448724362181091,TSS,371.7136639550289,371.72136502013507,370.22941188749627,373.03099908543237
5.455727863931966,TSS,371.6974124829472,371.70323682306287,370.2145982783329,373.01670610323623
5.462731365682841,TSS,371.68075006421,371.6873683379987,370.19942363023773,373.00249616950725
5.469734867433717,TSS,371.6637038841613,371.67122061841826,370.1838219354838,372.98858026370954
5.476738369184592,TSS,371.6462869019507,371.65426545993523,370.16779319407135,372.97430067377803
5.483741870935468,TSS,371.628578413749,371.6368750992829,370.15133740600027,372.959662346678
5.4907453726863436,TSS,371.6106600916319,371.6159074337862,370.13445457127057,372.94467022937516
5.497748874437219,TSS,371.5926923783321,371.59706914272465,370.11714468988225,372.92932926883486
5.504752376188094,TSS,371.574853826678,371.5796954418149,370.0994077618353,372.91374520126743
5.5117558779389695,TSS,371.557224743778,371.5638479041362,370.08220722017046,372.89845789582677
5.518759379689845,TSS,371.53979647988217,371.5472940593881,370.06675956560827,372.88313136344084
5.525762881440721,TSS,371.52264834971567,371.5314587477792,370.0516264461404,372.86780812263834
5.532766383191596,TSS,371.5058079343611,371.5153682281251,370.03668932357556,372.85253069194766
5.539769884942471,TSS,371.48927308894616,371.49923475231253,370.0219481979136,372.83768901327545
5.546773386693347,TSS,371.4730673227742,371.4815450599079,370.0074030691547,372.8241728313016
5.553776888444222,TSS,371.45721511189595,371.46542487446175,369.9930539372988,372.81092401469004
5.560780390195098,TSS,371.4417308502364,371.4479108911821,369.97889143772335,372.7978984200812
5.5677838919459735,TSS,371.4266560194922,371.43119544146214,369.96534198664716,372.7852471968856
5.574787393696848,TSS,371.4120092246681,371.4151957675018,369.95216126453124,372.7729987046898
5.581790895447724,TSS,371.3977974774067,371.3990652712248,369.93935128948345,372.7611813030804
5.588794397198599,TSS,371.3840570764771,371.3828142187246,369.92738489195943,372.74982335164384
5.595797898949475,TSS,371.37078507803,371.36692543597286,369.9158346803382,372.7389551761754
5.602801400700351,TSS,371.3579683848065,371.3536165077098,369.9047006546199,372.7286128882918
5.609804902451225,TSS,371.3456144685075,371.34244997099745,369.89398281480436,372.7184576764196
5.616808404202101,TSS,371.33372867438345,371.33207152103284,369.8836811608917,372.70877195816036
5.6238119059529765,TSS,371.3223388527445,371.32129471342853,369.87403317968017,372.70000903882266
5.630815407703852,TSS,371.31144657845397,371.31092933278967,369.86484258805933,372.691780696306
5.637818909454728,TSS,371.30106628374836,371.30125721635704,369.85610906756534,372.6840975565128
5.644822411205603,TSS,371.2912015294201,371.29318330363833,369.84783261819814,372.67697024534544
5.651825912956478,TSS,371.2818609361587,371.2857356739227,369.84009476242113,372.67040938870645
5.658829414707354,TSS,371.2730230359438,371.27888716493237,369.8330188484491,372.6643719406309
5.665832916458229,TSS,371.26467257006766,371.27065623696,369.82643944433914,372.65874700451343
5.672836418209105,TSS,371.256830820511,371.26256022563376,369.82035655009116,372.6536410763046
5.6798399199599805,TSS,371.2495080694745,371.25515048940474,369.8147701657053,372.64905586766
5.686843421710855,TSS,371.2427020032733,371.24859239385967,369.80968029118145,372.64499309023546
5.693846923461731,TSS,371.2364275293733,371.2433127485473,369.805112346473,372.641596341521
5.700850425212606,TSS,371.23076019246594,371.23835654782283,369.8010942428849,372.6407027871937
5.707853926963482,TSS,371.2257183339334,371.2339107146382,369.7975853907142,372.64010430958535
5.714857428714358,TSS,371.22120718335844,371.2303747562538,369.79458578996076,372.63975717564534
5.721860930465232,TSS,371.2172444537763,371.22702662114915,369.7920954406247,372.63966702722314
5.728864432216108,TSS,371.2138123011188,371.2241838855746,369.790114342706,372.6398492972971
5.735867933966984,TSS,371.21098333452693,371.2219939018283,369.7875125153695,372.640302707411
5.742871435717859,TSS,371.2087419044869,371.2205599399349,369.78403307997866,372.6410259791085
5.749874937468735,TSS,371.2070302472592,371.2211554364933,369.7810199950922,372.6420178339335
5.7568784392196095,TSS,371.2058925717952,371.2220389564236,369.7785113612288,372.6433804181168
5.763881940970485,TSS,371.2053576830742,371.22118891622904,369.7770057738266,372.64536488758733
5.770885442721361,TSS,371.20545204975804,371.2227136965566,369.7761303381582,372.64780289116004
5.777888944472236,TSS,371.2060484075772,371.2226998980841,369.7757808390232,372.6506892597753
5.784892446223112,TSS,371.2072171107026,371.22120350928117,369.7761506259786,372.6539006337674
5.7918959479739875,TSS,371.2088825382842,371.223750739435,369.77713940125585,372.6575633036824
5.798899449724862,TSS,371.2110373297504,371.22641475902856,369.7794858672176,372.6616734407328
5.805902951475738,TSS,371.2136323468109,371.22915626756685,369.7818323331793,372.66622721613084
5.8129064532266135,TSS,371.2166944471197,371.23148191763767,369.7842768133503,372.6711283148069
5.819909954977489,TSS,371.22021136354647,371.23436475333483,369.787365600521,372.6764133205434
5.826913456728365,TSS,371.22412690588084,371.23763101193146,369.79146865856785,372.68206592455823
5.833916958479239,TSS,371.22839087662305,371.2414670593997,369.79563017902154,372.6880708202343
5.840920460230115,TSS,371.23297661162206,371.24605014615713,369.79984104786786,372.69448679684683
5.847923961980991,TSS,371.2379206328138,371.25145691204455,369.8042588110663,372.70120632561407
5.854927463731866,TSS,371.24324149723026,371.25848509372645,369.808917421234,372.7081946511872
5.861930965482742,TSS,371.2489539789091,371.2650995167788,369.8140019894284,372.71549208652783
5.868934467233617,TSS,371.2550504607936,371.27080363316645,369.8195398573164,372.72291599719904
5.875937968984492,TSS,371.2615176991007,371.2773290587604,369.82553102489794,372.73055361341153
5.882941470735368,TSS,371.26834393895103,371.2850628309576,369.83191122512636,372.73844362858256
5.889944972486243,TSS,371.27552460269516,371.2913828800579,369.8387143452574,372.7465766033031
5.896948474237119,TSS,371.2830486013028,371.29968138452,369.84586661454887,372.754943098164
5.903951975987994,TSS,371.2909089744022,371.3074459385018,369.8528093583709,372.7635336737561
5.910955477738869,TSS,371.2990991044103,371.3165311138604,369.8601393656806,372.7723212567683
5.917958979489745,TSS,371.3076045540304,371.3262776992732,369.86784415334023,372.7812777690743
5.9249624812406205,TSS,371.3164166853382,371.3357298202717,369.8759571975612,372.79044518292443
5.931965982991496,TSS,371.3255273517754,371.34507936425996,369.8844784983436,372.79986760976067
5.938969484742372,TSS,371.3349270823625,371.35474823124446,369.8934080556874,372.80948838979526
5.9459729864932465,TSS,371.3446037365287,371.36472932730453,369.90270653238497,372.8193017368045
5.952976488244122,TSS,371.3545293273623,371.3760272636552,369.91194410671847,372.8292835945753
5.959979989994998,TSS,371.3646561030007,371.3875724518348,369.92131645756285,372.8394144208282
5.966983491745873,TSS,371.37492029433986,371.39912354412604,369.9309719004951,372.8497076320499
5.973986993496749,TSS,371.38530043390824,371.41031907991135,369.94091043551526,372.8601574420169
5.980990495247624,TSS,371.3958034693891,371.4217289181675,369.9511320626233,372.87075806450554
5.987993996998499,TSS,371.4064077712824,371.43299550700453,369.96163678181927,372.8815795120448
5.994997498749375,TSS,371.4171185748015,371.4439814572714,369.9716974310394,372.8925414622161
6.00200100050025,TSS,371.4278436515935,371.45519854193947,369.98167728475426,372.903412543468
6.009004502251126,TSS,371.4384134212376,371.46617049416784,369.99173092735083,372.91366523683695
6.016008004002001,TSS,371.4486625359943,371.47636466540825,370.00011941557636,372.9236075808284
6.023011505752876,TSS,371.4585437656486,371.48568582568214,370.00817589296076,372.9325620426802
6.030015007503752,TSS,371.46790573784773,371.4948859738448,370.0160670505048,372.9410702416733
6.037018509254628,TSS,371.47668818444515,371.5029424543851,370.0235678656675,372.94894272943213
6.044022011005503,TSS,371.4849555043674,371.50934765519435,370.03087274569583,372.9558218921035
6.051025512756378,TSS,371.4927118310993,371.51650759627864,370.0373744302292,372.96259269676614
6.0580290145072535,TSS,371.4999460934374,371.5231060803677,370.0434708467368,372.9692171405067
6.065032516258129,TSS,371.5066453472204,371.5299019423377,370.04914241384625,372.9750053775273
6.072036018009005,TSS,371.51279164634514,371.53681333576765,370.0543659209397,372.9800078653643
6.07903951975988,TSS,371.5183405006778,371.54318390250523,370.0591181573992,372.9842000052377
6.086043021510756,TSS,371.523223247552,371.5476852077512,370.063375912607,372.98756788413624
6.093046523261631,TSS,371.5274137156532,371.5504517711109,370.0669298510973,372.99022790720767
6.100050025012506,TSS,371.53086864608264,371.5524394392347,370.06974753755145,372.99196615618
6.107053526763382,TSS,371.5335882778606,371.55363462359156,370.07214261895575,372.9927465712305
6.1140570285142575,TSS,371.5355624667678,371.55398609535735,370.073971090559,372.9925969484955
6.121060530265133,TSS,371.53676703254814,371.5535951279944,370.0751814409112,372.9914974177946
6.128064032016008,TSS,371.5371932895451,371.5539970592249,370.07575706124715,372.98981434545937
6.135067533766883,TSS,371.53681203183186,371.5550055575384,370.0756403480243,372.98813480258053
6.142071035517759,TSS,371.5356087796824,371.55566845465523,370.0746614872174,372.9854752800289
6.149074537268635,TSS,371.53357150449835,371.55390234880826,370.07293780752997,372.98183061833623
6.15607803901951,TSS,371.53067875316185,371.5520844841543,370.0704527001969,372.97734501957854
6.163081540770385,TSS,371.5269198589266,371.54788027662937,370.0671895564529,372.97186819720224
6.1700850425212606,TSS,371.5222884997516,371.54206152696486,370.0631317675328,372.96537951159013
6.177088544272136,TSS,371.5167873301005,371.5357757517876,370.0583411387481,372.95785832312515
6.184092046023012,TSS,371.5103977408368,371.5296629383165,370.05267604127647,372.9492839921901
6.191095547773887,TSS,371.50310342597106,371.52404727691953,370.0461497915919,372.9396358791678
6.198099049524762,TSS,371.49491907561446,371.5170325311101,370.03879797668077,372.928931852863
6.205102551275638,TSS,371.4858563685199,371.5067180907877,370.03061188148934,372.9171622389951
6.212106053026513,TSS,371.47594143358054,371.49766784193014,370.0215827909642,372.9042892186923
6.219109554777389,TSS,371.46521534408976,371.4876832367619,370.01170199005156,372.8903115777245
6.2261130565282645,TSS,371.45377995335514,371.4781279883813,370.000960763698,372.8752704833719
6.23311655827914,TSS,371.44171090885453,371.46602762291076,369.98943861377086,372.8591730639553
6.240120060030015,TSS,371.4290918020744,371.45334285299464,369.97801337716066,372.84202349979665
6.2471235617808905,TSS,371.41599727271574,371.43852964807945,369.9660562384938,372.823656993228
6.254127063531766,TSS,371.40259240079513,371.42725258542055,369.95511177780816,372.80501127169504
6.261130565282642,TSS,371.3891190004687,371.41510139096135,369.9441731750672,372.78668584116815
6.268134067033517,TSS,371.3757295953919,371.4022773604342,369.9332201507437,372.76908957277993
6.275137568784392,TSS,371.3626381625239,371.39235656454605,369.9222817101744,372.75172791348047
6.282141070535268,TSS,371.3499687819144,371.37871188102747,369.9113585824272,372.7346422613205
6.289144572286143,TSS,371.33766731839495,371.36681824988176,369.90047822717474,372.71806200347277
6.296148074037019,TSS,371.3257561882281,371.3529079269782,369.89020831398665,372.7020438448566
6.303151575787894,TSS,371.3142288159373,371.3393421379089,369.88052318924997,372.6865802629062
6.310155077538769,TSS,371.30312225635595,371.32640125414366,369.87123679770326,372.6717687035889
6.317158579289645,TSS,371.2925029699218,371.3147496191737,369.8623854779039,372.6575950545219
6.32416208104052,TSS,371.2824360535208,371.30354055846215,369.8540055684092,372.6440452280463
6.331165582791396,TSS,371.27293614195406,371.2951435156181,369.8461334077764,372.6311343354773
6.338169084542272,TSS,371.2640177696339,371.28493290089153,369.8388716753027,372.61893865008005
6.345172586293146,TSS,371.2557109264244,371.2768395350927,369.8324093852466,372.6074321154773
6.352176088044022,TSS,371.2480132225167,371.26679805637605,369.8264521789954,372.5966273437878
6.3591795897948975,TSS,371.24096415780696,371.2589435827614,369.8209331452148,372.58654604302023
6.366183091545773,TSS,371.2346041207085,371.2537784671083,369.8160305396119,372.5772065995918
6.373186593296649,TSS,371.22895256290855,371.249662579704,369.8117658727394,372.5685528028157
6.380190095047524,TSS,371.22400618745917,371.2452121545142,369.8081606551499,372.5606475536814
6.387193596798399,TSS,371.219777651276,371.2410396794374,369.8054441941814,372.55350888165543
6.394197098549275,TSS,371.21627241920487,371.2369270624753,369.80348134595374,372.547154816204
6.40120060030015,TSS,371.213486549253,371.232328550563,369.80228021778004,372.5416033867935
6.408204102051026,TSS,371.2114257481944,371.23238915968847,369.80624081559654,372.5368726228903
6.4152076038019015,TSS,371.2100958346201,371.23185307049397,369.81132835313076,372.532906979514
6.422211105552776,TSS,371.20949620182114,371.2321943076413,369.8171800777938,372.52966296872654
6.429214607303652,TSS,371.20963747210516,371.2329236800775,369.8237157134273,372.52720707817264
6.436218109054527,TSS,371.21051756145664,371.2311596828373,369.8309352600312,372.5255584708582
6.443221610805403,TSS,371.2120927161851,371.2294013472716,369.8388387176055,372.5247263241729
6.450225112556279,TSS,371.214320326644,371.23087994859065,369.8474260861503,372.52471981550707
6.457228614307153,TSS,371.2171670267478,371.23610742407277,369.856622984028,372.52551841193645
6.464232116058029,TSS,371.22057279254756,371.2419297407423,369.86553238388075,372.52712814435347
6.4712356178089045,TSS,371.22441237265093,371.2458512878786,369.8749131357406,372.5295674259899
6.47823911955978,TSS,371.2286208555993,371.2515211079931,369.88476523960753,372.5323370335644
6.485242621310656,TSS,371.2330794695968,371.2578855048538,369.8951830820094,372.53487169115425
6.4922461230615305,TSS,371.2377020484215,371.2621807965262,369.90623260974814,372.537766893191
6.499249624812406,TSS,371.2423150096278,371.2639359256116,369.9173169465107,372.5406388628369
6.506253126563282,TSS,371.24654746254026,371.2656288511584,369.92744193396754,372.54302905053186
6.513256628314157,TSS,371.24999430448946,371.26717915200345,369.9362169447698,372.54425306425867
6.520260130065033,TSS,371.2523127645513,371.2681660237612,369.9441661148804,372.54491637424223
6.5272636318159085,TSS,371.2535298469644,371.2677597929398,369.9488120268673,372.5448746472879
6.534267133566783,TSS,371.253348064716,371.26325450413424,369.9520401771443,372.5437230818227
6.541270635317659,TSS,371.25172031662913,371.2592369172625,369.9547398013973,372.54108983794487
6.5482741370685345,TSS,371.2488144703872,371.2542784892786,369.95662724455485,372.5371800502311
6.55527763881941,TSS,371.24466697114207,371.2481101227051,369.9571394701848,372.53195675722327
6.562281140570286,TSS,371.2391747588457,371.2423466269332,369.9562620608132,372.52534907677943
6.56928464232116,TSS,371.2322495237471,371.2354820698084,369.95369139825914,372.5173376817252
6.576288144072036,TSS,371.2239065272609,371.22732335153626,369.9493406410256,372.5079080878455
6.583291645822912,TSS,371.2141202234871,371.21781311854096,369.9434953851002,372.49697125826475
6.590295147573787,TSS,371.2028564191831,371.2068940172466,369.9361279988703,372.4844764766757
6.597298649324663,TSS,371.1901383680736,371.193614869003,369.9272384823356,372.47077859224055
6.6043021510755375,TSS,371.17604224213505,371.1777206301885,369.91683382436287,372.4561063249584
6.611305652826413,TSS,371.1605627203203,371.1603780722171,369.9049860317111,372.44003257333435
6.618309154577289,TSS,371.143665287539,371.1415502498817,369.89163165931495,372.4225728034283
6.625312656328164,TSS,371.12534538491514,371.1212002179753,369.8767685537075,372.4037424813003
6.63231615807904,TSS,371.10564913533955,371.10002640059326,369.8604159263339,372.3835570730103
6.639319659829915,TSS,371.08459405064593,371.0775708896335,369.84018597280453,372.36202761803355
6.64632316158079,TSS,371.0621763640079,371.05502090088135,369.81818414844463,372.33910047239596
6.653326663331666,TSS,371.03842415050934,371.0313667419873,369.79478806727553,372.31491193000403
6.6603301650825415,TSS,371.013392344719,371.00555890339905,369.7699977292973,372.2898472674165
6.667333666833417,TSS,370.98707330464464,370.9797788916976,369.74391565872503,372.26357721127226
6.674337168584293,TSS,370.9594639846014,370.9524344020337,369.71657712335303,372.2361134742708
6.681340670335167,TSS,370.93059892243696,370.92410752752664,369.68799843890343,372.2074677691115
6.688344172086043,TSS,370.9005030288787,370.89442895264744,369.6581246513511,372.1776502259588
6.695347673836919,TSS,370.8692024644424,370.86329404980427,369.6269632004966,372.14659488371433
6.702351175587794,TSS,370.8367274164002,370.82984970430107,369.5945215261412,372.1143607644615
6.70935467733867,TSS,370.80311934073484,370.7965388836853,369.5608070680855,372.0809556222728
6.716358179089545,TSS,370.7684360812423,370.7633629814509,369.5258272661304,372.0470269859903
6.72336168084042,TSS,370.7326889618381,370.728059094677,369.4895895600769,372.01215132014073
6.730365182591296,TSS,370.6959276861204,370.69160752889275,369.45210138972584,371.9762810254838
6.737368684342171,TSS,370.6582416145545,370.6541790804758,369.4139353668462,371.93942385609216
6.744372186093047,TSS,370.61975607248496,370.6172770308246,369.37512999595236,371.9019811868996
6.751375687843922,TSS,370.5805951700074,370.578076094487,369.3347344007232,371.86373470005293
6.758379189594797,TSS,370.54079982002924,370.53974035901064,369.2932651257001,371.8247048374043
6.765382691345673,TSS,370.50046321023177,370.5001373848043,369.25117636077476,371.78491932599417
6.7723861930965485,TSS,370.4596399404901,370.4603559600543,369.2085192203224,371.74517649578365
6.779389694847424,TSS,370.41835504166005,370.4200280788044,369.16534481871804,371.7053565882872
6.786393196598299,TSS,370.3766503813227,370.3791420465793,369.12202442984835,371.66512799755327
6.7933966983491745,TSS,370.33456513627436,370.33772904119354,369.07842083533245,371.62451928399236
6.80040020010005,TSS,370.292132016341,370.2963588645805,369.0344963570643,371.58384510083044
6.807403701850926,TSS,370.249381693334,370.25474905223643,368.99027624323037,371.5430343758148
6.814407203601801,TSS,370.20631996700655,370.211947324334,368.94573547179516,371.5020294730134
6.821410705352677,TSS,370.1629733459169,370.16770601686306,368.90085691046687,371.4608844825206
6.828414207103552,TSS,370.11938569206865,370.1232988363525,368.8557205937524,371.4196534944308
6.835417708854427,TSS,370.07559386710227,370.07973928649733,368.8103484606569,371.37839059883834
6.842421210605303,TSS,370.0316479711963,370.0357418374686,368.76502629354025,371.33676629289215
6.8494247123561784,TSS,369.9875629363596,369.99151566720946,368.71960430946416,371.2948959988679
6.856428214107054,TSS,369.9433332510923,369.94707635767384,368.67407873506977,371.2529481226334
6.863431715857929,TSS,369.8989691034397,369.9024394908155,368.62847150936227,371.21095581416796
6.870435217608804,TSS,369.8544655160935,369.85762064858807,368.5828045713468,371.16895222345073
6.87743871935968,TSS,369.8098273365445,369.81231749958584,368.5370998600285,371.126970500461
6.884442221110556,TSS,369.76507201194994,369.7664434097256,368.491242507054,371.0850437951781
6.891445722861431,TSS,369.72022152827844,369.72031779512145,368.44512508555306,371.043055422605
6.898449224612306,TSS,369.6752990127724,369.67394065577366,368.39913513922556,371.00109326484613
6.9054527263631815,TSS,369.630332839703,369.62741919370603,368.3531292438755,370.95920474360815
6.912456228114057,TSS,369.5853338223297,369.5811485867652,368.3071167137019,370.917099117425
6.919459729864933,TSS,369.5403045283417,369.534720583403,368.260094809985,370.87500348671006
6.926463231615808,TSS,369.49524899175066,369.4881964992866,368.2129076488534,370.8329461608146
6.933466733366683,TSS,369.45016108433896,369.442317272941,368.16575584588037,370.7909419051699
6.940470235117559,TSS,369.4050289754622,369.3969231313767,368.1185461023595,370.74887430104
6.947473736868434,TSS,369.3598318491212,369.35172561467755,368.0711891358092,370.7068110222144
6.95447723861931,TSS,369.3145712293505,369.3070504381433,368.0236743783515,370.6647916584866
6.9614807403701855,TSS,369.2692454210947,369.26226567059996,367.9758337314107,370.6228263509691
6.968484242121061,TSS,369.2238514510669,369.2173713120475,367.92790335073323,370.58092524077455
6.975487743871936,TSS,369.1783871624444,369.1723626725478,367.87988835480223,370.53908342476916
6.982491245622811,TSS,369.1328639415405,369.12727683438766,367.8317938621006,370.4972647301327
6.989494747373687,TSS,369.08728526493525,369.0816149217044,367.78362499111137,370.4554810236238
6.996498249124563,TSS,369.04161022476916,369.0351932064144,367.73538686031753,370.41372626641686
7.003501750875438,TSS,368.99569773865363,368.989545734489,367.68708458820214,370.37183843701337
7.010505252626313,TSS,368.9493746850798,368.94378355455007,367.63856504112795,370.3292710273881
7.017508754377189,TSS,368.9025231003093,368.8971618476656,367.58970479867173,370.2862264031295
7.024512256128064,TSS,368.8550767478336,368.849731053721,367.5403047626368,370.24258776253953
7.03151575787894,TSS,368.80697064480296,368.8014785300144,367.4901289494636,370.19861243033483
7.038519259629815,TSS,368.75840038700295,368.75274338243025,367.4394050137032,370.154033199275
7.04552276138069,TSS,368.7092126955068,368.7033610061667,367.3881246270607,370.10885652072903
7.052526263131566,TSS,368.65945216811593,368.6528881955909,367.33625780475893,370.06305542358115
7.059529764882441,TSS,368.6091774772857,368.6014248247859,367.28380096061113,370.0166338656251
7.066533266633317,TSS,368.5582772598812,368.5508948339242,367.23073999666315,369.96958972829617
7.0735367683841925,TSS,368.50673643735774,368.4992160239623,367.1770597212074,369.9219122020332
7.080540270135067,TSS,368.45458468503733,368.4468451876574,367.12274519996765,369.87360988634305
7.087543771885943,TSS,368.4018061077216,368.39367869259615,367.06778318998795,369.8246857583375
7.0945472736368185,TSS,368.34835559017137,368.33986213872265,367.0121621117606,369.7751365623824
7.101550775387694,TSS,368.29424188142383,368.2861191370324,366.95587881405385,369.7249625221598
7.10855427713857,TSS,368.2395092136956,368.23268513664294,366.89891631751476,369.67416154111373
7.115557778889445,TSS,368.1840963137689,368.178617179049,366.8413009298023,369.62273237738935
7.12256128064032,TSS,368.12794012026063,368.12364564500734,366.7827134046754,369.5706738048207
7.129564782391196,TSS,368.07105180646414,368.0679335040642,366.72332863553925,369.51801132791826
7.136568284142071,TSS,368.0134202809017,368.0100123848886,366.6636021907322,369.4647372326477
7.143571785892947,TSS,367.95507368956874,367.9512812041838,366.60288555431805,369.41084605363613
7.150575287643822,TSS,367.89609150939486,367.8931551741847,366.5417240782629,369.3563379779862
7.157578789394697,TSS,367.8363682643489,367.8329953350423,366.47951669277165,369.29981675215566
7.164582291145573,TSS,367.77587067921473,367.77191067754006,366.41493252984236,369.24169416249185
7.171585792896448,TSS,367.71464988797504,367.7102033853401,366.35001924573277,369.18325802306265
7.178589294647324,TSS,367.6527248788565,367.6478762351161,366.2847779172711,369.1245159365757
7.1855927963982,TSS,367.5901929894972,367.5849395111969,366.2192107069387,369.06546137669136
7.192596298149074,TSS,367.52714528362895,367.5213905407959,366.153319777217,369.0060958767964
7.19959979989995,TSS,367.463626247355,367.45723246835627,366.08710760515135,368.94642097027764
7.2066033016508255,TSS,367.3996519549125,367.39246848410346,366.0205769416547,368.88643819052186
7.213606803401701,TSS,367.33521568965716,367.327688163229,365.95372960157925,368.82615288532713
7.220610305152577,TSS,367.27027211591496,367.26282266699724,365.8865678292795,368.76558715872164
7.2276138069034515,TSS,367.20481956479733,367.19724618883106,365.8189761511604,368.70415881826625
7.234617308654327,TSS,367.13889838373893,367.1315934067285,365.75012757745014,368.6419143143726
7.241620810405203,TSS,367.07247355604295,367.06547463095933,365.6810417877891,368.5793846204235
7.248624312156078,TSS,367.0055921605711,366.99888425973757,365.6116934490663,368.5165728522188
7.255627813906954,TSS,366.9382780143445,366.93213078777717,365.54208666605183,368.45343788446695
7.2626313156578295,TSS,366.8705554667509,366.8653973302096,365.47188865551067,368.3896027669722
7.269634817408704,TSS,366.8024169860199,366.79855024942606,365.40127364291345,368.32554044975814
7.27663831915958,TSS,366.73390634366694,366.7311073409328,365.3304362563127,368.26121207352827
7.283641820910455,TSS,366.6650511360765,366.6630253353578,365.2591317691381,368.19613039413
7.290645322661331,TSS,366.59584277303946,366.59506286885335,365.18558691409777,368.13002219170386
7.297648824412207,TSS,366.52635512094486,366.5268388160721,365.11093197739774,368.0628820381677
7.304652326163081,TSS,366.4565713472104,366.4582560366201,365.0358951437949,367.9954466023218
7.311655827913957,TSS,366.3864363417184,366.38930421419843,364.96048657913855,367.9276458774952
7.318659329664833,TSS,366.31594758913377,366.3186000706279,364.88465706606115,367.85946699325416
7.325662831415708,TSS,366.24510269403277,366.2505181589051,364.8084473266679,367.7909098736053
7.332666333166584,TSS,366.17390249263013,366.1820458415791,364.7318695869062,367.7219802477569
7.3396698349174585,TSS,366.1023356752817,366.1116306331054,364.6549250936341,367.65268627830807
7.346673336668334,TSS,366.03042033645875,366.04092653998737,364.57761935023234,367.5830192986143
7.35367683841921,TSS,365.95815996394066,365.9697751753896,364.49993971857214,367.51298001159313
7.360680340170085,TSS,365.88554514579675,365.8971533915193,364.42188566208466,367.44256948610916
7.367683841920961,TSS,365.8125618921542,365.824632051717,364.3434706150386,367.37178683647556
7.374687343671836,TSS,365.73922479878553,365.7524410576418,364.26469873479107,367.30063837007765
7.381690845422711,TSS,365.6655430876671,365.67990384090433,364.1855741786991,367.22912803436
7.388694347173587,TSS,365.5915050683967,365.607405520254,364.10609636738747,367.1572533963938
7.3956978489244625,TSS,365.51710850796314,365.534569486675,364.0262454858737,367.0850128743104
7.402701350675338,TSS,365.4423453699327,365.462037772514,363.94603540507705,367.0124069789974
7.409704852426214,TSS,365.3672198329299,365.3885338048261,363.86546982083655,366.9394362213425
7.416708354177088,TSS,365.29170223951155,365.3134187118271,363.7845503643533,366.8661094780108
7.423711855927964,TSS,365.21581009255436,365.23813731902953,363.7032786668287,366.79242385975385
7.43071535767884,TSS,365.13957385598343,365.1634968341018,363.62165690957096,366.7183795073719
7.437718859429715,TSS,365.06298828569334,365.0888117454842,363.5396854353601,366.64398376121966
7.444722361180591,TSS,364.9860738786028,365.01142854248053,363.4573617558484,366.5692324197111
7.4517258629314655,TSS,364.90880685581016,364.9354780936833,363.3746901763281,366.4941113578725
7.458729364682341,TSS,364.83120423104475,364.85935314531446,363.2916720365022,366.4176680554983
7.465732866433217,TSS,364.75329355809345,364.78069575719553,363.20831302428155,366.3410521188703
7.472736368184092,TSS,364.67509806721733,364.7017077716626,363.1246223424416,366.2642644721972
7.479739869934968,TSS,364.59664705392146,364.6248787236449,363.0405966598968,366.1873060396874
7.486743371685843,TSS,364.51798132869544,364.54602906127997,362.9564512319358,366.11040636330586
7.493746873436718,TSS,364.4391349373351,364.467937618963,362.87210792398605,366.03348660948814
7.500750375187594,TSS,364.36018432582676,364.38875929478536,362.7875592730448,365.95651961437363
7.5077538769384695,TSS,364.28129368425414,364.3097204409545,362.70310202613905,365.8795540623886
7.514757378689345,TSS,364.2025945182535,364.2310181285395,362.6187554718693,365.8026930344806
7.52176088044022,TSS,364.12414204406707,364.14996427984477,362.5345406394466,365.7260539631314
7.5287643821910955,TSS,364.04591997865697,364.0699595071645,362.4508658582165,365.6495251018694
7.535767883941971,TSS,363.9679738987785,363.99141422282344,362.3673042271027,365.57319237721106
7.542771385692847,TSS,363.89026739987736,363.91299273046667,362.2838854042058,365.4969779890086
7.549774887443722,TSS,363.812782574552,363.8346940647057,362.2010148120391,365.42097291056456
7.556778389194598,TSS,363.73556514810963,363.7568063564229,362.1182845606673,365.3451979115122
7.563781890945473,TSS,363.65865147812474,363.67935163860125,362.03584840643447,365.26966955557674
7.570785392696348,TSS,363.5820053400531,363.6024620525022,361.9541697687163,365.1943959081765
