Time,compound,mean,median,lower,upper
38.344172086043024,Alkalinity,16.64302163099409,16.642751031881126,16.6223945264156,16.66810955592178
38.52676338169085,Alkalinity,16.671262006554706,16.670971812286886,16.650864764469496,16.696790295928235
38.70935467733867,Alkalinity,16.683476266227466,16.683157730404517,16.66287453174696,16.709361525686433
38.8919459729865,Alkalinity,16.670439014816875,16.67004723715959,16.6500714430973,16.695973977878644
39.074537268634316,Alkalinity,16.619289878108745,16.619092216524802,16.599392865605854,16.644174679531837
39.25712856428214,Alkalinity,16.58893585148765,16.588842097545694,16.569336683547867,16.61279438311817
39.439719859929966,Alkalinity,16.57362761083565,16.573403321557187,16.55396078250834,16.59684824740934
39.62231115557779,Alkalinity,16.5395826164269,16.539529825503294,16.519708274994876,16.56303339361204
39.804902451225615,Alkalinity,16.50307825572384,16.502795905670634,16.48312831653096,16.526967954071914
39.98749374687344,Alkalinity,16.446258607960655,16.445855473827006,16.426057318761305,16.471032361237555
40.170085042521265,Alkalinity,16.403693378009322,16.403409652171263,16.38297418892709,16.429686411029014
40.35267633816909,Alkalinity,16.39765498937954,16.39725705952678,16.375648736844234,16.424793258388227
40.53526763381691,Alkalinity,16.37591622709921,16.37552780969427,16.35417425616824,16.40281891362063
40.71785892946473,Alkalinity,16.357846001613577,16.357581854712237,16.336769852464407,16.38304167133473
40.90045022511256,Alkalinity,16.305929086713544,16.305747087942365,16.285292103846224,16.32994331789369
41.08304152076038,Alkalinity,16.211596374865596,16.21130687485546,16.19105171383264,16.23462046161799
41.26563281640821,Alkalinity,16.17197378607132,16.17179606470571,16.151588590893414,16.19402217503869
41.44822411205603,Alkalinity,16.08518021537869,16.08499287444976,16.06521435897544,16.10643919012279
41.63081540770386,Alkalinity,15.943169561153788,15.94300856086662,15.923354632726378,15.963810793005813
41.813406703351674,Alkalinity,15.876694925821646,15.87657422661152,15.857282454932283,15.896729325991256
41.9959979989995,Alkalinity,15.800835857145792,15.80073227070375,15.78119370402645,15.821535589928468
42.178589294647324,Alkalinity,15.73179303947825,15.731772413003922,15.711183511181028,15.754401019949158
42.36118059029515,Alkalinity,15.721502915980734,15.721433045596601,15.699643431826361,15.745567809893714
42.543771885942974,Alkalinity,15.720536398098655,15.72096944465886,15.695717917409592,15.748975909255964
42.7263631815908,Alkalinity,15.761966988957749,15.762218496998749,15.734078022111659,15.79244015820005
42.90895447723862,Alkalinity,15.875881734774003,15.876050742406978,15.849516192626762,15.905946602313572
43.09154577288645,Alkalinity,16.050483618422156,16.050581352173452,16.025472304621182,16.079410730674358
43.274137068534266,Alkalinity,16.2318663728861,16.231920665295362,16.20851717627019,16.25841734573587
43.45672836418209,Alkalinity,16.36902074558548,16.36891905726575,16.348630211076742,16.392016891307787
43.639319659829916,Alkalinity,16.452855315113855,16.45260740034577,16.43304941872296,16.475577839337216
43.82191095547774,Alkalinity,16.52899524895783,16.528732626954742,16.508379279240522,16.552508534686492
44.004502251125565,Alkalinity,16.550170892086616,16.549980761950444,16.526791004425135,16.576451997457426
44.18709354677339,Alkalinity,16.64915781025212,16.64912408937753,16.623519256014603,16.677840397405213
44.369684842421215,Alkalinity,16.872542046602188,16.87277236151902,16.842718041801906,16.9047149910927
44.55227613806904,Alkalinity,17.02860663806066,17.028873757595285,16.99638699896064,17.064147190264865
44.73486743371686,Alkalinity,17.122090940043403,17.122301492290084,17.090675963951625,17.157946898073572
44.91745872936468,Alkalinity,17.191090746280242,17.191142179378353,17.16224944263628,17.22469409827575
45.10005002501251,Alkalinity,17.27935784106531,17.27900342865815,17.254043842666064,17.308454488877707
45.28264132066033,Alkalinity,17.37339336065736,17.373296539447555,17.349377534276385,17.40041718040299
45.46523261630816,Alkalinity,17.46356599223713,17.463518074389377,17.438263999615817,17.491208925023415
45.64782391195598,Alkalinity,17.599586688920695,17.599186716957913,17.571917287987635,17.62960223476378
45.83041520760381,Alkalinity,17.8480828264119,17.847826322338534,17.819377213761538,17.879003317953874
46.01300650325163,Alkalinity,18.004812380973586,18.004733718253007,17.975966037384914,18.036172536589174
46.19559779889945,Alkalinity,18.09118776469645,18.091192440678576,18.061549891787035,18.123632400700824
46.378189094547274,Alkalinity,18.15052325131846,18.15025751309961,18.120313451936624,18.183283995066052
46.5607803901951,Alkalinity,18.138793258976428,18.138850279695397,18.10678512083176,18.174102193901945
46.743371685842924,Alkalinity,18.14275534726866,18.143020591877583,18.106203788244944,18.18225176078688
46.92596298149075,Alkalinity,18.16954321090553,18.169906151163907,18.1293886854397,18.2136005811748
47.10855427713857,Alkalinity,18.2073478083475,18.207260880868006,18.163793398169755,18.256274264535676
47.2911455727864,Alkalinity,18.335986913477313,18.335844327338677,18.2910437059516,18.386713513265615
47.473736868434216,Alkalinity,18.466552702938007,18.46628554625353,18.421656422213864,18.515619134599277
47.65632816408204,Alkalinity,18.577990073266456,18.578165915560724,18.535927126366058,18.62478982921705
47.838919459729865,Alkalinity,18.687845008527667,18.68799205022126,18.646926047560132,18.73278011023663
48.02151075537769,Alkalinity,18.75118357443927,18.75155101225789,18.710845950688732,18.794849262960376
48.204102051025515,Alkalinity,18.731392836424988,18.731677038948867,18.691098233648468,18.774267164881778
48.38669334667334,Alkalinity,18.678860816516675,18.67914995101662,18.638247467019653,18.721587371712694
48.569284642321165,Alkalinity,18.70880556399929,18.708770071692506,18.665453445349314,18.752489944123223
48.75187593796899,Alkalinity,18.770397752553578,18.770551391352477,18.72387988928848,18.815900489575974
48.93446723361681,Alkalinity,18.843080262661836,18.843763200414315,18.795270519221273,18.88894886755148
49.11705852926463,Alkalinity,18.902726660942072,18.903317984800402,18.854581426995583,18.947843930701204
49.29964982491246,Alkalinity,18.901866601938472,18.902444465248315,18.85309219108147,18.948239649125732
49.48224112056028,Alkalinity,18.96195878002245,18.9624458248311,18.912449545453335,19.00983400151917
49.66483241620811,Alkalinity,19.073949846591457,19.074515685298778,19.022151955079075,19.124293442826584
49.84742371185593,Alkalinity,19.144620948605745,19.14508888499398,19.09027452183653,19.198276477365344
50.030015007503756,Alkalinity,19.002287414356278,19.00278396292783,18.945420497927415,19.05912174429772
50.21260630315158,Alkalinity,18.788256212819288,18.78885376906882,18.728695962276944,18.848498276799496
50.3951975987994,Alkalinity,18.531591332473283,18.53222175181423,18.466729192061536,18.59522418616853
50.577788894447224,Alkalinity,18.15464600568857,18.155442275837594,18.088434098243532,18.224108892940134
50.76038019009505,Alkalinity,17.876669675867493,17.877678160619066,17.805606916528617,17.95226913553642
50.94297148574287,Alkalinity,17.671720162798554,17.672768713541522,17.597362738007938,17.752754090172605
51.1255627813907,Alkalinity,17.526039747400013,17.52646417582551,17.452185933893972,17.608127088031207
51.30815407703852,Alkalinity,17.49423465150884,17.49445540834474,17.423127113355932,17.574592327126354
51.49074537268635,Alkalinity,17.45183066223022,17.45148790357115,17.383456015105505,17.52829594252431
51.67333666833417,Alkalinity,17.437770792997455,17.437114297120736,17.373508630007994,17.50921462448096
51.85592796398199,Alkalinity,17.510258586192297,17.509653918907482,17.44808253782528,17.57785358484931
52.038519259629815,Alkalinity,17.61360389206809,17.61316337810416,17.554636369719262,17.677686897970663
52.22111055527764,Alkalinity,17.69077151149651,17.690066641154914,17.63622048682333,17.750982029264517
52.403701850925465,Alkalinity,17.639047111511417,17.638664478836017,17.587206116364616,17.696804592397942
52.58629314657329,Alkalinity,17.392755134617136,17.392375566387063,17.343442930520528,17.447499565029567
52.768884442221115,Alkalinity,17.092268125576496,17.092067199521072,17.04667127901531,17.14260305104995
52.95147573786894,Alkalinity,16.899059210261907,16.898878120350943,16.856980963793013,16.946653579114063
53.13406703351676,Alkalinity,16.849336354076065,16.84912476946074,16.80942456140851,16.894731617642094
53.31665832916458,Alkalinity,16.87221905998442,16.872045357086208,16.835368113298575,16.914228458565223
53.49924962481241,Alkalinity,16.895736308235517,16.895750962331157,16.861908977907362,16.933791756972184
53.68184092046023,Alkalinity,16.845403323253027,16.845439064179878,16.813294060962754,16.881162452788985
53.86443221610806,Alkalinity,16.648127341214774,16.648093985147625,16.614257151342272,16.68437418775973
54.04702351175588,Alkalinity,16.267221261081552,16.267618274568804,16.22865236308648,16.30689482507849
54.229614807403706,Alkalinity,15.89615595592208,15.896296299766398,15.849549107948796,15.94153892357097
54.41220610305153,Alkalinity,15.569071801670567,15.568869693840252,15.515618136864992,15.62131907167729
54.59479739869935,Alkalinity,15.234229684267023,15.233940252793854,15.17219961715212,15.294122513569887
54.777388694347174,Alkalinity,14.918280346785057,14.918362210155378,14.849160325067182,14.98599085911611
54.959979989995,Alkalinity,14.612614129751421,14.613107410269041,14.53943621355849,14.68665505030001
55.14257128564282,Alkalinity,14.271123763336208,14.271149113677671,14.198885903907305,14.346592316111813
55.32516258129065,Alkalinity,13.858236225029362,13.857708277009245,13.792363006447406,13.92918643225283
55.50775387693847,Alkalinity,13.610480350729157,13.60954036385789,13.554443365725842,13.672079935020708
55.6903451725863,Alkalinity,13.479647351229254,13.47916480413792,13.43470029952834,13.529942146945757
55.87293646823412,Alkalinity,13.379926728200557,13.379695179520255,13.345290244644309,13.419274620353532
56.05552776388194,Alkalinity,13.284411964453511,13.284204764675126,13.256547364583644,13.316754954175504
56.238119059529765,Alkalinity,13.237124374657153,13.236963716265402,13.211440237042241,13.266187075988178
56.42071035517759,Alkalinity,13.21607222551124,13.215807471229954,13.188712140496513,13.245171953916744
56.603301650825415,Alkalinity,13.164872576659548,13.164699805745496,13.13371137288235,13.196652799775748
56.78589294647324,Alkalinity,13.079519525271037,13.080052224140262,13.046417062671175,13.114225486000677
56.968484242121065,Alkalinity,13.074160245119165,13.074476708954037,13.042527619712356,13.108683393067516
57.15107553776889,Alkalinity,13.177706686597578,13.177367647747177,13.15210221636384,13.2061136972094
57.333666833416714,Alkalinity,13.340888603913632,13.340347742236727,13.322096113432883,13.364884752698204
57.51625812906453,Alkalinity,13.486266318638659,13.486210450608738,13.469744529852779,13.505988117446455
57.69884942471236,Alkalinity,13.595631442313115,13.595664161731188,13.579726240719285,13.613593148942176
57.88144072036018,Alkalinity,13.647521989001016,13.647363519659198,13.631630225032652,13.665474454367441
58.06403201600801,Alkalinity,13.567141999705585,13.566922074661662,13.550422274839175,13.585780478132298
58.24662331165583,Alkalinity,13.343953282672837,13.343508088792072,13.325916843047162,13.36473204694057
58.429214607303656,Alkalinity,13.104473548479834,13.10411410382072,13.083541740454475,13.127393284229893
58.61180590295148,Alkalinity,12.902708030151457,12.90238298280736,12.879344943672566,12.929202126271399
58.7943971985993,Alkalinity,12.527866428050553,12.527617008650363,12.503695081062109,12.55658550198436
58.976988494247124,Alkalinity,12.28277880983747,12.282500866806295,12.260376206636217,12.308919696912612
59.15957978989495,Alkalinity,12.218635901929476,12.217983579616435,12.198780452442763,12.240852790621007
59.34217108554277,Alkalinity,12.218655146097674,12.217885701025352,12.199297239165524,12.23968870408348
59.5247623811906,Alkalinity,12.177917951765632,12.17748729290177,12.15813812007269,12.199769715941521
59.70735367683842,Alkalinity,12.195708706688539,12.195369122696647,12.17523995545912,12.219388145066889
59.88994497248625,Alkalinity,12.236867442885575,12.237015377216686,12.213884102460552,12.262923644053906
60.07253626813407,Alkalinity,12.150861145994668,12.151006813305266,12.126998300274762,12.1779013866126
60.25512756378189,Alkalinity,12.069227103458005,12.069699061410848,12.045367568187768,12.096302984740328
60.437718859429715,Alkalinity,11.999534565352969,12.000034575506467,11.974930817322655,12.02708411504688
60.62031015507754,Alkalinity,11.920864565011085,11.921198145057119,11.894996182167292,11.94982557915361
60.802901450725365,Alkalinity,11.806019595731089,11.806631497787063,11.777433993013462,11.838122650937267
60.98549274637319,Alkalinity,11.790918020243344,11.791663174673857,11.759031106481551,11.826364504904436
61.168084042021015,Alkalinity,11.821555273597898,11.822119070145767,11.786393996921516,11.859987668210811
61.35067533766884,Alkalinity,11.794059967170703,11.794668953595785,11.755215949212113,11.834262312162965
61.533266633316664,Alkalinity,11.689330076989306,11.689690878395623,11.64643454255805,11.72869586177553
61.71585792896448,Alkalinity,11.562257524879364,11.562411148679399,11.516378090640611,11.604340940104334
61.89844922461231,Alkalinity,11.512615605955379,11.512957869641738,11.46233472728002,11.558967848428694
62.08104052026013,Alkalinity,11.646503129242689,11.64694629572004,11.592682377714759,11.698106691307649
62.26363181590796,Alkalinity,11.836142516425044,11.836649331218918,11.777765368718297,11.892462765897143
62.44622311155578,Alkalinity,12.030719071189663,12.03130393415356,11.967902927806064,12.090060696214879
62.628814407203606,Alkalinity,12.19629054185042,12.196784246411037,12.129381946502548,12.2581055092177
62.81140570285143,Alkalinity,12.272765773058012,12.27303098274852,12.202238521234973,12.336650827652798
62.993996998499256,Alkalinity,12.175372794037155,12.175889501322327,12.101025378829542,12.241074606586077
63.176588294147074,Alkalinity,12.014866663852029,12.015273939050516,11.937979463492772,12.081321921762104
63.3591795897949,Alkalinity,11.90420943731898,11.904717020831256,11.825899629249836,11.971050882259112
63.54177088544272,Alkalinity,11.836158378148959,11.836821561790362,11.75816873116663,11.902802961237201
63.72436218109055,Alkalinity,11.858484759222703,11.859189044671073,11.781613575305785,11.924418666257434
63.90695347673837,Alkalinity,11.899962139839054,11.900780386728611,11.8204959392841,11.966367685027974
64.08954477238619,Alkalinity,11.863782854022968,11.86462672062223,11.786217938805123,11.929944187909559
64.27213606803402,Alkalinity,11.873453522359481,11.874381087355278,11.797681902217452,11.938960058518182
64.45472736368184,Alkalinity,11.857888109865565,11.858687172325002,11.783211713545835,11.923349427149091
64.63731865932967,Alkalinity,11.752053878623885,11.752855402042112,11.678834917672603,11.817969756338337
64.81990995497749,Alkalinity,11.55622701915046,11.557975233254766,11.482824649118257,11.621642405835425
65.00250125062531,Alkalinity,11.5252724418805,11.526998393580232,11.451362789941964,11.592143777391815
65.18509254627314,Alkalinity,11.480571616093581,11.481510118986384,11.406011057228797,11.550439936103906
65.36768384192096,Alkalinity,11.319206235598694,11.320003395973952,11.242906355745875,11.391002886718661
65.55027513756879,Alkalinity,11.227628156925071,11.228248031974868,11.148428418058154,11.301412194461093
65.73286643321661,Alkalinity,11.191271381150475,11.19198073568036,11.108669124047266,11.267519264463722
65.91545772886444,Alkalinity,11.205854392879651,11.206921236306922,11.120909591904738,11.283431142051393
66.09804902451226,Alkalinity,11.259769225496978,11.261540169411512,11.175139071909738,11.33675554368516
66.28064032016009,Alkalinity,11.277490268535594,11.27910940213903,11.194368298051765,11.352248107154146
66.46323161580791,Alkalinity,11.256547756603299,11.25787921042373,11.175802455700355,11.328006819513922
66.64582291145572,Alkalinity,11.241672645667627,11.242789558493882,11.16459229263111,11.310746763888089
66.82841420710355,Alkalinity,11.27989346520164,11.280841878915332,11.206348845819996,11.346429745912141
67.01100550275137,Alkalinity,11.334266215768542,11.334828033923564,11.263799704520412,11.397407764199407
67.1935967983992,Alkalinity,11.46540660337505,11.466612243268951,11.397180103396241,11.525553926889277
67.37618809404702,Alkalinity,11.663210994555348,11.664244185396898,11.59654330141301,11.720933059703713
67.55877938969485,Alkalinity,11.818683400291057,11.819866389253818,11.752454351663488,11.874930679031621
67.74137068534267,Alkalinity,11.918575326061259,11.919783074840765,11.853411049563265,11.973537501778647
67.9239619809905,Alkalinity,11.95446827814185,11.955565919720474,11.892248913417527,12.00774215949886
68.10655327663832,Alkalinity,11.96100772488097,11.962110258351462,11.902011925295326,12.011917001921633
68.28914457228615,Alkalinity,12.067735393400612,12.068794756218438,12.011479904313976,12.116194939990777
68.47173586793397,Alkalinity,12.190325276381564,12.19126434477807,12.135269310837419,12.23685206310185
68.6543271635818,Alkalinity,12.238954564230575,12.23963098208753,12.184462673242276,12.28416017344175
68.83691845922962,Alkalinity,12.146744169891647,12.147490011029063,12.09189825754651,12.191341475324519
69.01950975487745,Alkalinity,11.966504263237297,11.967349005930181,11.911019909630227,12.011535580764026
69.20210105052527,Alkalinity,11.839008312837754,11.83980575223681,11.781771379485903,11.885788637584671
69.3846923461731,Alkalinity,11.783901337220055,11.784841003137235,11.724809625222347,11.83432808634356
69.56728364182091,Alkalinity,11.696160336174307,11.697506548610416,11.632644005481199,11.748900334763816
69.74987493746873,Alkalinity,11.559081608659287,11.560384841285991,11.489596468969765,11.617425879045703
69.93246623311656,Alkalinity,11.35705175458838,11.357276042112703,11.287063394912286,11.418982446834491
70.11505752876438,Alkalinity,11.10174888966175,11.102314752779794,11.033151886018798,11.1642465566273
70.2976488244122,Alkalinity,10.877575544283465,10.877680805514515,10.813686771496839,10.937535628781102
70.48024012006003,Alkalinity,10.719371182615788,10.719126172534446,10.662190585833073,10.77534763663811
70.66283141570786,Alkalinity,10.596130808786752,10.595648850205173,10.544416007311865,10.64867636698212
70.84542271135568,Alkalinity,10.504371702106988,10.504053258798056,10.456164360187948,10.553388598027706
71.0280140070035,Alkalinity,10.607962698109986,10.607502201363404,10.565941679031788,10.653286309366836
71.21060530265133,Alkalinity,10.709555089653835,10.708994336237089,10.6728343173337,10.749416091453412
71.39319659829916,Alkalinity,10.764554168621453,10.764094777463669,10.735004389727594,10.797771535325785
71.57578789394698,Alkalinity,10.85665029636344,10.856267756741012,10.832324619356449,10.88435865707259
71.7583791895948,Alkalinity,11.032841646848935,11.032696284877154,11.011025524061314,11.05790158051536
71.94097048524263,Alkalinity,11.13682760721584,11.136616711850799,11.116646780862084,11.16000629012537
72.12356178089045,Alkalinity,11.123364471448609,11.123083937292204,11.104524126319758,11.144638522683628
72.30615307653827,Alkalinity,11.197678315359717,11.19737077278339,11.178947388386426,11.21811438447135
72.48874437218609,Alkalinity,11.230046085839893,11.229874882213032,11.210163673225289,11.251499965429737
72.67133566783392,Alkalinity,11.239757500482128,11.239750524965174,11.21834859432091,11.263285940665657
72.85392696348174,Alkalinity,11.26942941342109,11.269384705303072,11.249608608143987,11.293012533495176
73.03651825912956,Alkalinity,11.158760849990598,11.158573642569795,11.138383687242772,11.180921748580422
73.21910955477739,Alkalinity,11.03742336265467,11.037230827875835,11.019066753080311,11.057646861391213
73.40170085042521,Alkalinity,10.955026089148273,10.954957931891542,10.937984702699396,10.973725033008517
73.58429214607304,Alkalinity,10.900633135289025,10.900464282443906,10.884125894134652,10.91862526401
73.76688344172086,Alkalinity,10.824492879549512,10.824351667904756,10.808213991594943,10.842873986908055
73.94947473736869,Alkalinity,10.670843903447649,10.670781580783084,10.654299825485227,10.690442268784002
74.13206603301651,Alkalinity,10.504009342973093,10.5039512342473,10.485508858113825,10.524727753052764
74.31465732866434,Alkalinity,10.494303436748854,10.494385013931412,10.473961196947437,10.516266171219188
74.49724862431216,Alkalinity,10.373900336281903,10.373942097349385,10.351523630696054,10.398202386471365
74.67983991995999,Alkalinity,10.244555476918356,10.244581991607209,10.219646026649578,10.271825586175066
74.86243121560781,Alkalinity,10.21924261455479,10.219228561919461,10.193191480261042,10.247710691898495
75.04502251125564,Alkalinity,10.151713922552322,10.151600516596364,10.126094349904466,10.180380630812666
75.22761380690345,Alkalinity,10.036302187091058,10.036236912697959,10.011923442455988,10.06411088638654
75.41020510255127,Alkalinity,9.9464233114434,9.946310044944003,9.926767841764988,9.969367180962113
75.5927963981991,Alkalinity,9.962366798061685,9.962212155038763,9.9457155362486,9.980651239695922
75.77538769384692,Alkalinity,10.076854341403942,10.076939482327454,10.06218144615278,10.09232626162176
75.95797898949475,Alkalinity,10.207670027514617,10.207756541825413,10.193061941556817,10.22299106058751
76.14057028514257,Alkalinity,10.323439248329695,10.323568920774438,10.308796697952767,10.338769404908783
76.3231615807904,Alkalinity,10.45227957316758,10.452515112539134,10.438161651749038,10.467382349311624
76.50575287643822,Alkalinity,10.44445996599928,10.444793887791963,10.430713816629249,10.458899036102533
76.68834417208605,Alkalinity,10.344302064556498,10.344644335784707,10.330618484821334,10.358710839812982
76.87093546773387,Alkalinity,10.210242068228663,10.210502539080736,10.196115945280084,10.225355679375564
77.0535267633817,Alkalinity,10.055990461240565,10.056266511272591,10.04177902762513,10.071115972576822
77.23611805902952,Alkalinity,9.925020214047464,9.92528973081017,9.911484301834815,9.939013409726938
77.41870935467735,Alkalinity,9.876737766400534,9.876942721336514,9.86346711611399,9.889521669429705
77.60130065032517,Alkalinity,9.94565841147829,9.945918130021163,9.932499318532972,9.958219011619065
77.783891945973,Alkalinity,10.1521997982093,10.152389445614817,10.13918386653054,10.164097472924393
77.96648324162081,Alkalinity,10.4386076873867,10.438882214369315,10.425830698570861,10.450680741615415
78.14907453726863,Alkalinity,10.780865850320048,10.781152688543612,10.768415976153426,10.792907495080955
78.33166583291646,Alkalinity,11.180777426462937,11.180782826806013,11.168758364601564,11.193200804759718
78.51425712856428,Alkalinity,11.541398798261614,11.54139507083233,11.528409667837554,11.55405108244461
78.6968484242121,Alkalinity,11.74963085786474,11.749732208020855,11.736560887416573,11.762647105765693
78.87943971985993,Alkalinity,11.798079289272824,11.79824216398657,11.784296219868406,11.811835017472937
79.06203101550776,Alkalinity,11.788151521448318,11.788275822997893,11.773581170507676,11.80323759961432
79.24462231115558,Alkalinity,11.64396229831201,11.64417424238161,11.629074109744861,11.65932158136088
79.4272136068034,Alkalinity,11.465292742725234,11.465461245784354,11.450595956752917,11.480231950647429
79.60980490245123,Alkalinity,11.35565624231487,11.3558624879134,11.341220636522852,11.370571925209935
79.79239619809906,Alkalinity,11.311347268977809,11.311614510156815,11.296381839421054,11.32648765646918
79.97498749374688,Alkalinity,11.28807321827625,11.288242602186767,11.27324074223822,11.303198313076734
80.1575787893947,Alkalinity,11.28821345034585,11.288392455634824,11.27386014678408,11.302633796559794
80.34017008504253,Alkalinity,11.301065551988382,11.30129665118712,11.286703535897438,11.315663778872414
80.52276138069035,Alkalinity,11.293901874038186,11.294235970741248,11.279166334806986,11.309189678102616
80.70535267633818,Alkalinity,11.322949817150189,11.323218931653294,11.307931697237606,11.338133842244812
80.88794397198599,Alkalinity,11.41071327865226,11.411019100250666,11.396190411032125,11.42636284738
81.07053526763382,Alkalinity,11.519385194873667,11.51974847279486,11.504893464012122,11.535030533793979
81.25312656328164,Alkalinity,11.739710878382654,11.74007832347371,11.725254014482653,11.754275890460487
81.43571785892946,Alkalinity,12.00451352269777,12.004811975603355,11.990165032265,12.01905439091466
81.61830915457729,Alkalinity,12.226572664282633,12.226883798115306,12.21239108541197,12.24154924967273
81.80090045022511,Alkalinity,12.418635727890445,12.418949007528912,12.404040369960308,12.434072389893057
81.98349174587294,Alkalinity,12.640613687673744,12.640933068570867,12.62566326309816,12.656897814268655
82.16608304152076,Alkalinity,12.861532050140708,12.861893543235213,12.846237495515823,12.878040209370601
82.34867433716859,Alkalinity,13.012331352212854,13.012608068261638,12.996674171109385,13.028754692638211
82.53126563281641,Alkalinity,13.079288796440405,13.079664115100261,13.063515030726872,13.096050789488661
82.71385692846424,Alkalinity,13.084434744811645,13.084680526075553,13.068463399276087,13.101984406110676
82.89644822411206,Alkalinity,13.037607553392885,13.037886336840593,13.021216902629941,13.056161428115614
83.07903951975989,Alkalinity,12.965404841352402,12.965663615851305,12.949038287488527,12.984310990897878
83.26163081540771,Alkalinity,12.891272150670146,12.891522413694968,12.874797465435554,12.910049450604827
83.44422211105554,Alkalinity,12.895183595060004,12.895482911051964,12.879227034905243,12.913573863037257
83.62681340670335,Alkalinity,13.025812917720554,13.026111829401025,13.010023704577046,13.043555768452745
83.80940470235117,Alkalinity,13.209020366636132,13.209305790259277,13.193119260476939,13.227355767479684
83.991995997999,Alkalinity,13.357592306489368,13.35787366131762,13.341855397078577,13.375762326202851
84.17458729364682,Alkalinity,13.505501419078458,13.50576777701244,13.489562207831144,13.523390839179758
84.35717858929465,Alkalinity,13.654728588795825,13.655042221126923,13.638494372106697,13.672570933243625
84.53976988494247,Alkalinity,13.748916541537731,13.749176033235013,13.73269839562144,13.766216964622327
84.7223611805903,Alkalinity,13.829804853964182,13.830019018198696,13.81336668967622,13.846853526137402
84.90495247623812,Alkalinity,13.875260084869218,13.875503485865536,13.858644987962137,13.892208013650025
85.08754377188595,Alkalinity,13.85069837331394,13.850899629748664,13.834245579100195,13.867653763267779
85.27013506753377,Alkalinity,13.78799139610821,13.788083064679341,13.771402754156238,13.80471332952416
85.4527263631816,Alkalinity,13.695546460711562,13.695489840117508,13.678911616177631,13.712111459465998
85.63531765882942,Alkalinity,13.607423606229709,13.607332895499887,13.590696666128235,13.62379889794968
85.81790895447725,Alkalinity,13.571997715982182,13.57201466467859,13.5550227446678,13.588058400242682
86.00050025012507,Alkalinity,13.429707301212813,13.429855105907873,13.412611223948696,13.445998579710693
86.1830915457729,Alkalinity,13.251631827151098,13.25196698924478,13.234184065195382,13.268688659447644
86.36568284142072,Alkalinity,13.177367735143973,13.177669030210073,13.160237005167058,13.194666730039291
86.54827413706853,Alkalinity,13.194872857782205,13.19514473476845,13.177460869554853,13.213191293401113
86.73086543271636,Alkalinity,13.226274369135803,13.226521417852542,13.208427159162973,13.245247995148093
86.91345672836418,Alkalinity,13.193818361295763,13.194187247688635,13.175612643972121,13.213208011601662
87.096048024012,Alkalinity,13.03353202729245,13.033963687282853,13.015301515708114,13.053176987527792
87.27863931965983,Alkalinity,12.835554114924673,12.835808954154775,12.816998720339608,12.855317229398201
87.46123061530766,Alkalinity,12.666668053992213,12.666816250414549,12.648500947820226,12.685948187130357
87.64382191095548,Alkalinity,12.563945789950267,12.56404704267753,12.545181173461097,12.584787521954945
87.8264132066033,Alkalinity,12.528630764574919,12.528893133356235,12.510489683681607,12.549753665175027
88.00900450225113,Alkalinity,12.47262498161149,12.472861752417739,12.45486613304002,12.493344112826128
88.19159579789896,Alkalinity,12.374043073207856,12.37422502509144,12.355972051845844,12.395390331853898
88.37418709354678,Alkalinity,12.238377183196768,12.23857566036498,12.21963675503237,12.260508871678407
88.5567783891946,Alkalinity,12.069525009206199,12.069779363278005,12.04977453098166,12.09297232130745
88.73936968484243,Alkalinity,11.950067179237639,11.950319997332016,11.930843958906188,11.973154886431859
88.92196098049025,Alkalinity,11.884733342830957,11.885120377292413,11.865843758602688,11.907297422185895
89.10455227613808,Alkalinity,11.797504884615753,11.797824346394126,11.779318025362983,11.81934613816543
89.28714357178589,Alkalinity,11.641607077540437,11.6419919986337,11.624018079569298,11.662047901042923
89.46973486743371,Alkalinity,11.4219468700257,11.422210686468388,11.404430106950796,11.441926387722141
89.65232616308154,Alkalinity,11.189220616386784,11.189530186078127,11.171821154861517,11.209416606928352
89.83491745872936,Alkalinity,11.033088127128032,11.033325249320058,11.015471118612034,11.053425044840758
90.01750875437719,Alkalinity,10.8485775383076,10.84880299175985,10.830760528138564,10.869407593884752
90.20010005002501,Alkalinity,10.645592548455463,10.64567978441736,10.627496270976538,10.666732313829034
90.38269134567284,Alkalinity,10.428435496206207,10.42844424638902,10.409651494435066,10.449962920344575
90.56528264132066,Alkalinity,10.125847511912381,10.12600128250597,10.105876179735336,10.14821257531473
90.74787393696849,Alkalinity,9.65227214571995,9.652177928609273,9.631598631820673,9.67570546375501
90.93046523261631,Alkalinity,9.170539232182788,9.170660753007558,9.149350423458321,9.19407819307292
91.11305652826414,Alkalinity,8.827200998367422,8.827135158483559,8.806698102234588,8.849940257449205
91.29564782391196,Alkalinity,8.62283582774181,8.623105680717366,8.603905997204945,8.645537251811339
91.47823911955979,Alkalinity,8.547350462379393,8.547658559362464,8.528980120494774,8.569105616567327
91.66083041520761,Alkalinity,8.485897186986024,8.486312952715497,8.466139658784895,8.508275159696403
91.84342171085544,Alkalinity,8.339322044510194,8.339752654228008,8.319471813812713,8.3615860816234
92.02601300650326,Alkalinity,8.186417179496734,8.186728260170959,8.166696780088854,8.208287172726214
92.20860430215107,Alkalinity,7.947794954092235,7.947960881159428,7.927834794561801,7.969119661647872
92.3911955977989,Alkalinity,7.644390710074938,7.644457209398077,7.62377511561031,7.666711975700067
